Program: LSST_STA3800_Z_Inspect_R4.01.voy 04:45:44 PM  Tuesday, March 14, 2017
ImagePoint X Position  27.34992  M 
ImagePoint Y Position  20.34381  M 
ImagePoint Z Position  12.99188  M 
ImagePoint X Position  28.34993  M 
ImagePoint Y Position  20.34273  M 
ImagePoint Z Position  12.99198  M 
ImagePoint X Position  29.34985  M 
ImagePoint Y Position  20.34165  M 
ImagePoint Z Position  12.99164  M 
ImagePoint X Position  30.34986  M 
ImagePoint Y Position  20.34057  M 
ImagePoint Z Position  12.99199  M 
ImagePoint X Position  31.34989  M 
ImagePoint Y Position  20.35029  M 
ImagePoint Z Position  12.99183  M 
ImagePoint X Position  32.34988  M 
ImagePoint Y Position  20.34921  M 
ImagePoint Z Position  12.99180  M 
ImagePoint X Position  33.34987  M 
ImagePoint Y Position  20.34814  M 
ImagePoint Z Position  12.99159  M 
ImagePoint X Position  34.34985  M 
ImagePoint Y Position  20.34706  M 
ImagePoint Z Position  12.99156  M 
ImagePoint X Position  35.34994  M 
ImagePoint Y Position  20.34599  M 
ImagePoint Z Position  12.99167  M 
ImagePoint X Position  36.34993  M 
ImagePoint Y Position  20.34492  M 
ImagePoint Z Position  12.99182  M 
ImagePoint X Position  37.34991  M 
ImagePoint Y Position  20.34384  M 
ImagePoint Z Position  12.99206  M 
ImagePoint X Position  38.34990  M 
ImagePoint Y Position  20.34277  M 
ImagePoint Z Position  12.99230  M 
ImagePoint X Position  39.34989  M 
ImagePoint Y Position  20.34170  M 
ImagePoint Z Position  12.99242  M 
ImagePoint X Position  40.34987  M 
ImagePoint Y Position  20.34062  M 
ImagePoint Z Position  12.99241  M 

Row Number is: 21
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0009   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0012   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0023   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0019   M 
ImagePoint X Position   1.34991  M 
ImagePoint Y Position  21.35029  M 
ImagePoint Z Position  12.99178  M 
ImagePoint X Position   2.34992  M 
ImagePoint Y Position  21.34921  M 
ImagePoint Z Position  12.99155  M 
ImagePoint X Position   3.34993  M 
ImagePoint Y Position  21.34813  M 
ImagePoint Z Position  12.99153  M 
ImagePoint X Position   4.34985  M 
ImagePoint Y Position  21.34705  M 
ImagePoint Z Position  12.99137  M 
ImagePoint X Position   5.34987  M 
ImagePoint Y Position  21.34597  M 
ImagePoint Z Position  12.99128  M 
ImagePoint X Position   6.34988  M 
ImagePoint Y Position  21.34489  M 
ImagePoint Z Position  12.99108  M 
ImagePoint X Position   7.34990  M 
ImagePoint Y Position  21.34381  M 
ImagePoint Z Position  12.99090  M 
ImagePoint X Position   8.34991  M 
ImagePoint Y Position  21.34273  M 
ImagePoint Z Position  12.99142  M 
ImagePoint X Position   9.34993  M 
ImagePoint Y Position  21.34165  M 
ImagePoint Z Position  12.99135  M 
ImagePoint X Position  10.34984  M 
ImagePoint Y Position  21.34057  M 
ImagePoint Z Position  12.99146  M 
ImagePoint X Position  11.34987  M 
ImagePoint Y Position  21.35029  M 
ImagePoint Z Position  12.99149  M 
ImagePoint X Position  12.34988  M 
ImagePoint Y Position  21.34921  M 
ImagePoint Z Position  12.99164  M 
ImagePoint X Position  13.34990  M 
ImagePoint Y Position  21.34813  M 
ImagePoint Z Position  12.99173  M 
ImagePoint X Position  14.34991  M 
ImagePoint Y Position  21.34705  M 
ImagePoint Z Position  12.99170  M 
ImagePoint X Position  15.34993  M 
ImagePoint Y Position  21.34597  M 
ImagePoint Z Position  12.99202  M 
ImagePoint X Position  16.34995  M 
ImagePoint Y Position  21.34489  M 
ImagePoint Z Position  12.99234  M 
ImagePoint X Position  17.34996  M 
ImagePoint Y Position  21.34381  M 
ImagePoint Z Position  12.99198  M 
ImagePoint X Position  18.34988  M 
ImagePoint Y Position  21.34273  M 
ImagePoint Z Position  12.99214  M 
ImagePoint X Position  19.34989  M 
ImagePoint Y Position  21.34165  M 
ImagePoint Z Position  12.99211  M 
ImagePoint X Position  20.34991  M 
ImagePoint Y Position  21.34057  M 
ImagePoint Z Position  12.99205  M 
ImagePoint X Position  21.34993  M 
ImagePoint Y Position  21.35029  M 
ImagePoint Z Position  12.99196  M 
ImagePoint X Position  22.34995  M 
ImagePoint Y Position  21.34921  M 
ImagePoint Z Position  12.99173  M 
ImagePoint X Position  23.34986  M 
ImagePoint Y Position  21.34813  M 
ImagePoint Z Position  12.99176  M 
ImagePoint X Position  24.34988  M 
ImagePoint Y Position  21.34705  M 
ImagePoint Z Position  12.99177  M 
ImagePoint X Position  25.34989  M 
ImagePoint Y Position  21.34597  M 
ImagePoint Z Position  12.99165  M 
ImagePoint X Position  26.34991  M 
ImagePoint Y Position  21.34489  M 
ImagePoint Z Position  12.99175  M 
ImagePoint X Position  27.35003  M 
ImagePoint Y Position  21.34381  M 
ImagePoint Z Position  12.99150  M 
ImagePoint X Position  28.34994  M 
ImagePoint Y Position  21.34273  M 
ImagePoint Z Position  12.99139  M 
ImagePoint X Position  29.34986  M 
ImagePoint Y Position  21.34165  M 
ImagePoint Z Position  12.99146  M 
ImagePoint X Position  30.34987  M 
ImagePoint Y Position  21.34057  M 
ImagePoint Z Position  12.99130  M 
ImagePoint X Position  31.34990  M 
ImagePoint Y Position  21.35029  M 
ImagePoint Z Position  12.99128  M 
ImagePoint X Position  32.34989  M 
ImagePoint Y Position  21.34922  M 
ImagePoint Z Position  12.99136  M 
ImagePoint X Position  33.34987  M 
ImagePoint Y Position  21.34815  M 
ImagePoint Z Position  12.99147  M 
ImagePoint X Position  34.34986  M 
ImagePoint Y Position  21.34707  M 
ImagePoint Z Position  12.99164  M 
ImagePoint X Position  35.34985  M 
ImagePoint Y Position  21.34600  M 
ImagePoint Z Position  12.99156  M 
ImagePoint X Position  36.34993  M 
ImagePoint Y Position  21.34492  M 
ImagePoint Z Position  12.99169  M 
ImagePoint X Position  37.34992  M 
ImagePoint Y Position  21.34385  M 
ImagePoint Z Position  12.99181  M 
ImagePoint X Position  38.35001  M 
ImagePoint Y Position  21.34277  M 
ImagePoint Z Position  12.99187  M 
ImagePoint X Position  39.34989  M 
ImagePoint Y Position  21.34170  M 
ImagePoint Z Position  12.99221  M 
ImagePoint X Position  40.34988  M 
ImagePoint Y Position  21.34062  M 
ImagePoint Z Position  12.99208  M 

Row Number is: 22
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0004   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0008   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0020   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0018   M 
ImagePoint X Position   1.34991  M 
ImagePoint Y Position  22.35029  M 
ImagePoint Z Position  12.99180  M 
ImagePoint X Position   2.34992  M 
ImagePoint Y Position  22.34921  M 
ImagePoint Z Position  12.99153  M 
ImagePoint X Position   3.34994  M 
ImagePoint Y Position  22.34813  M 
ImagePoint Z Position  12.99145  M 
ImagePoint X Position   4.34985  M 
ImagePoint Y Position  22.34705  M 
ImagePoint Z Position  12.99131  M 
ImagePoint X Position   5.34987  M 
ImagePoint Y Position  22.34597  M 
ImagePoint Z Position  12.99134  M 
ImagePoint X Position   6.34988  M 
ImagePoint Y Position  22.34489  M 
ImagePoint Z Position  12.99099  M 
ImagePoint X Position   7.34990  M 
ImagePoint Y Position  22.34381  M 
ImagePoint Z Position  12.99113  M 
ImagePoint X Position   8.34991  M 
ImagePoint Y Position  22.34273  M 
ImagePoint Z Position  12.99156  M 
ImagePoint X Position   9.34993  M 
ImagePoint Y Position  22.34165  M 
ImagePoint Z Position  12.99160  M 
ImagePoint X Position  10.34984  M 
ImagePoint Y Position  22.34057  M 
ImagePoint Z Position  12.99149  M 
ImagePoint X Position  11.34987  M 
ImagePoint Y Position  22.35029  M 
ImagePoint Z Position  12.99145  M 
ImagePoint X Position  12.34989  M 
ImagePoint Y Position  22.34921  M 
ImagePoint Z Position  12.99143  M 
ImagePoint X Position  13.34990  M 
ImagePoint Y Position  22.34813  M 
ImagePoint Z Position  12.99157  M 
ImagePoint X Position  14.34992  M 
ImagePoint Y Position  22.34705  M 
ImagePoint Z Position  12.99190  M 
ImagePoint X Position  15.34993  M 
ImagePoint Y Position  22.34597  M 
ImagePoint Z Position  12.99186  M 
ImagePoint X Position  16.34995  M 
ImagePoint Y Position  22.34490  M 
ImagePoint Z Position  12.99200  M 
ImagePoint X Position  17.34987  M 
ImagePoint Y Position  22.34382  M 
ImagePoint Z Position  12.99204  M 
ImagePoint X Position  18.34988  M 
ImagePoint Y Position  22.34274  M 
ImagePoint Z Position  12.99210  M 
ImagePoint X Position  19.34990  M 
ImagePoint Y Position  22.34166  M 
ImagePoint Z Position  12.99209  M 
ImagePoint X Position  20.34991  M 
ImagePoint Y Position  22.34058  M 
ImagePoint Z Position  12.99238  M 
ImagePoint X Position  21.34994  M 
ImagePoint Y Position  22.35030  M 
ImagePoint Z Position  12.99208  M 
ImagePoint X Position  22.34985  M 
ImagePoint Y Position  22.34922  M 
ImagePoint Z Position  12.99229  M 
ImagePoint X Position  23.34987  M 
ImagePoint Y Position  22.34814  M 
ImagePoint Z Position  12.99198  M 
ImagePoint X Position  24.34989  M 
ImagePoint Y Position  22.34706  M 
ImagePoint Z Position  12.99198  M 
ImagePoint X Position  25.34990  M 
ImagePoint Y Position  22.34598  M 
ImagePoint Z Position  12.99183  M 
ImagePoint X Position  26.34992  M 
ImagePoint Y Position  22.34490  M 
ImagePoint Z Position  12.99174  M 
ImagePoint X Position  27.34993  M 
ImagePoint Y Position  22.34382  M 
ImagePoint Z Position  12.99155  M 
ImagePoint X Position  28.34985  M 
ImagePoint Y Position  22.34274  M 
ImagePoint Z Position  12.99164  M 
ImagePoint X Position  29.34986  M 
ImagePoint Y Position  22.34166  M 
ImagePoint Z Position  12.99173  M 
ImagePoint X Position  30.34988  M 
ImagePoint Y Position  22.34058  M 
ImagePoint Z Position  12.99165  M 
ImagePoint X Position  31.34991  M 
ImagePoint Y Position  22.35030  M 
ImagePoint Z Position  12.99167  M 
ImagePoint X Position  32.34989  M 
ImagePoint Y Position  22.34923  M 
ImagePoint Z Position  12.99162  M 
ImagePoint X Position  33.34988  M 
ImagePoint Y Position  22.34815  M 
ImagePoint Z Position  12.99184  M 
ImagePoint X Position  34.34987  M 
ImagePoint Y Position  22.34708  M 
ImagePoint Z Position  12.99177  M 
ImagePoint X Position  35.34985  M 
ImagePoint Y Position  22.34600  M 
ImagePoint Z Position  12.99199  M 
ImagePoint X Position  36.34994  M 
ImagePoint Y Position  22.34493  M 
ImagePoint Z Position  12.99223  M 
ImagePoint X Position  37.34993  M 
ImagePoint Y Position  22.34385  M 
ImagePoint Z Position  12.99258  M 
ImagePoint X Position  38.34991  M 
ImagePoint Y Position  22.34278  M 
ImagePoint Z Position  12.99245  M 
ImagePoint X Position  39.34990  M 
ImagePoint Y Position  22.34170  M 
ImagePoint Z Position  12.99274  M 
ImagePoint X Position  40.34989  M 
ImagePoint Y Position  22.34063  M 
ImagePoint Z Position  12.99260  M 

Row Number is: 23
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0009   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0012   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0023   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0020   M 
ImagePoint X Position   1.34991  M 
ImagePoint Y Position  23.35029  M 
ImagePoint Z Position  12.99212  M 
ImagePoint X Position   2.34992  M 
ImagePoint Y Position  23.34921  M 
ImagePoint Z Position  12.99226  M 
ImagePoint X Position   3.34994  M 
ImagePoint Y Position  23.34813  M 
ImagePoint Z Position  12.99229  M 
ImagePoint X Position   4.34985  M 
ImagePoint Y Position  23.34705  M 
ImagePoint Z Position  12.99200  M 
ImagePoint X Position   5.34987  M 
ImagePoint Y Position  23.34597  M 
ImagePoint Z Position  12.99222  M 
ImagePoint X Position   6.34988  M 
ImagePoint Y Position  23.34489  M 
ImagePoint Z Position  12.99184  M 
ImagePoint X Position   7.34990  M 
ImagePoint Y Position  23.34381  M 
ImagePoint Z Position  12.99168  M 
ImagePoint X Position   8.34992  M 
ImagePoint Y Position  23.34273  M 
ImagePoint Z Position  12.99168  M 
ImagePoint X Position   9.34993  M 
ImagePoint Y Position  23.34165  M 
ImagePoint Z Position  12.99161  M 
ImagePoint X Position  10.34985  M 
ImagePoint Y Position  23.34057  M 
ImagePoint Z Position  12.99166  M 
ImagePoint X Position  11.34988  M 
ImagePoint Y Position  23.35029  M 
ImagePoint Z Position  12.99163  M 
ImagePoint X Position  12.34989  M 
ImagePoint Y Position  23.34921  M 
ImagePoint Z Position  12.99173  M 
ImagePoint X Position  13.34991  M 
ImagePoint Y Position  23.34814  M 
ImagePoint Z Position  12.99197  M 
ImagePoint X Position  14.34992  M 
ImagePoint Y Position  23.34706  M 
ImagePoint Z Position  12.99205  M 
ImagePoint X Position  15.35004  M 
ImagePoint Y Position  23.34598  M 
ImagePoint Z Position  12.99232  M 
ImagePoint X Position  16.34985  M 
ImagePoint Y Position  23.34490  M 
ImagePoint Z Position  12.99222  M 
ImagePoint X Position  17.34997  M 
ImagePoint Y Position  23.34382  M 
ImagePoint Z Position  12.99227  M 
ImagePoint X Position  18.34989  M 
ImagePoint Y Position  23.34274  M 
ImagePoint Z Position  12.99223  M 
ImagePoint X Position  19.34990  M 
ImagePoint Y Position  23.34166  M 
ImagePoint Z Position  12.99207  M 
ImagePoint X Position  20.34992  M 
ImagePoint Y Position  23.34058  M 
ImagePoint Z Position  12.99218  M 
ImagePoint X Position  21.34994  M 
ImagePoint Y Position  23.35030  M 
ImagePoint Z Position  12.99198  M 
ImagePoint X Position  22.34986  M 
ImagePoint Y Position  23.34922  M 
ImagePoint Z Position  12.99206  M 
ImagePoint X Position  23.34988  M 
ImagePoint Y Position  23.34814  M 
ImagePoint Z Position  12.99238  M 
ImagePoint X Position  24.34989  M 
ImagePoint Y Position  23.34706  M 
ImagePoint Z Position  12.99225  M 
ImagePoint X Position  25.34991  M 
ImagePoint Y Position  23.34599  M 
ImagePoint Z Position  12.99187  M 
ImagePoint X Position  26.34992  M 
ImagePoint Y Position  23.34491  M 
ImagePoint Z Position  12.99203  M 
ImagePoint X Position  27.34994  M 
ImagePoint Y Position  23.34383  M 
ImagePoint Z Position  12.99194  M 
ImagePoint X Position  28.34985  M 
ImagePoint Y Position  23.34275  M 
ImagePoint Z Position  12.99193  M 
ImagePoint X Position  29.34997  M 
ImagePoint Y Position  23.34167  M 
ImagePoint Z Position  12.99195  M 
ImagePoint X Position  30.34989  M 
ImagePoint Y Position  23.34059  M 
ImagePoint Z Position  12.99178  M 
ImagePoint X Position  31.34991  M 
ImagePoint Y Position  23.35021  M 
ImagePoint Z Position  12.99203  M 
ImagePoint X Position  32.34990  M 
ImagePoint Y Position  23.34913  M 
ImagePoint Z Position  12.99213  M 
ImagePoint X Position  33.34989  M 
ImagePoint Y Position  23.34806  M 
ImagePoint Z Position  12.99214  M 
ImagePoint X Position  34.34988  M 
ImagePoint Y Position  23.34698  M 
ImagePoint Z Position  12.99196  M 
ImagePoint X Position  35.34986  M 
ImagePoint Y Position  23.34591  M 
ImagePoint Z Position  12.99225  M 
ImagePoint X Position  36.34985  M 
ImagePoint Y Position  23.34483  M 
ImagePoint Z Position  12.99230  M 
ImagePoint X Position  37.34994  M 
ImagePoint Y Position  23.34376  M 
ImagePoint Z Position  12.99233  M 
ImagePoint X Position  38.34992  M 
ImagePoint Y Position  23.34268  M 
ImagePoint Z Position  12.99236  M 
ImagePoint X Position  39.34991  M 
ImagePoint Y Position  23.34161  M 
ImagePoint Z Position  12.99240  M 
ImagePoint X Position  40.34990  M 
ImagePoint Y Position  23.34053  M 
ImagePoint Z Position  12.99295  M 

Row Number is: 24
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0009   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0012   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0024   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0022   M 
ImagePoint X Position   1.34991  M 
ImagePoint Y Position  24.35028  M 
ImagePoint Z Position  12.99306  M 
ImagePoint X Position   2.34992  M 
ImagePoint Y Position  24.34920  M 
ImagePoint Z Position  12.99276  M 
ImagePoint X Position   3.34994  M 
ImagePoint Y Position  24.34813  M 
ImagePoint Z Position  12.99263  M 
ImagePoint X Position   4.34986  M 
ImagePoint Y Position  24.34705  M 
ImagePoint Z Position  12.99279  M 
ImagePoint X Position   5.34987  M 
ImagePoint Y Position  24.34597  M 
ImagePoint Z Position  12.99273  M 
ImagePoint X Position   6.34989  M 
ImagePoint Y Position  24.34489  M 
ImagePoint Z Position  12.99256  M 
ImagePoint X Position   7.34990  M 
ImagePoint Y Position  24.34381  M 
ImagePoint Z Position  12.99260  M 
ImagePoint X Position   8.34992  M 
ImagePoint Y Position  24.34273  M 
ImagePoint Z Position  12.99243  M 
ImagePoint X Position   9.34994  M 
ImagePoint Y Position  24.34165  M 
ImagePoint Z Position  12.99236  M 
ImagePoint X Position  10.34985  M 
ImagePoint Y Position  24.34057  M 
ImagePoint Z Position  12.99223  M 
ImagePoint X Position  11.34988  M 
ImagePoint Y Position  24.35030  M 
ImagePoint Z Position  12.99223  M 
ImagePoint X Position  12.34989  M 
ImagePoint Y Position  24.34922  M 
ImagePoint Z Position  12.99217  M 
ImagePoint X Position  13.34991  M 
ImagePoint Y Position  24.34814  M 
ImagePoint Z Position  12.99231  M 
ImagePoint X Position  14.34993  M 
ImagePoint Y Position  24.34706  M 
ImagePoint Z Position  12.99255  M 
ImagePoint X Position  15.34994  M 
ImagePoint Y Position  24.34598  M 
ImagePoint Z Position  12.99294  M 
ImagePoint X Position  16.34986  M 
ImagePoint Y Position  24.34490  M 
ImagePoint Z Position  12.99248  M 
ImagePoint X Position  17.34987  M 
ImagePoint Y Position  24.34382  M 
ImagePoint Z Position  12.99258  M 
ImagePoint X Position  18.34989  M 
ImagePoint Y Position  24.34274  M 
ImagePoint Z Position  12.99296  M 
ImagePoint X Position  19.34991  M 
ImagePoint Y Position  24.34166  M 
ImagePoint Z Position  12.99291  M 
ImagePoint X Position  20.34992  M 
ImagePoint Y Position  24.34059  M 
ImagePoint Z Position  12.99228  M 
ImagePoint X Position  21.34995  M 
ImagePoint Y Position  24.35021  M 
ImagePoint Z Position  12.99222  M 
ImagePoint X Position  22.34987  M 
ImagePoint Y Position  24.34913  M 
ImagePoint Z Position  12.99250  M 
ImagePoint X Position  23.34988  M 
ImagePoint Y Position  24.34805  M 
ImagePoint Z Position  12.99230  M 
ImagePoint X Position  24.34990  M 
ImagePoint Y Position  24.34697  M 
ImagePoint Z Position  12.99222  M 
ImagePoint X Position  25.34991  M 
ImagePoint Y Position  24.34589  M 
ImagePoint Z Position  12.99225  M 
ImagePoint X Position  26.34993  M 
ImagePoint Y Position  24.34481  M 
ImagePoint Z Position  12.99202  M 
ImagePoint X Position  27.34985  M 
ImagePoint Y Position  24.34373  M 
ImagePoint Z Position  12.99211  M 
ImagePoint X Position  28.34996  M 
ImagePoint Y Position  24.34265  M 
ImagePoint Z Position  12.99216  M 
ImagePoint X Position  29.34988  M 
ImagePoint Y Position  24.34158  M 
ImagePoint Z Position  12.99172  M 
ImagePoint X Position  30.34989  M 
ImagePoint Y Position  24.34050  M 
ImagePoint Z Position  12.99168  M 
ImagePoint X Position  31.35002  M 
ImagePoint Y Position  24.35022  M 
ImagePoint Z Position  12.99203  M 
ImagePoint X Position  32.34991  M 
ImagePoint Y Position  24.34914  M 
ImagePoint Z Position  12.99224  M 
ImagePoint X Position  33.35000  M 
ImagePoint Y Position  24.34807  M 
ImagePoint Z Position  12.99236  M 
ImagePoint X Position  34.34988  M 
ImagePoint Y Position  24.34699  M 
ImagePoint Z Position  12.99250  M 
ImagePoint X Position  35.34987  M 
ImagePoint Y Position  24.34591  M 
ImagePoint Z Position  12.99257  M 
ImagePoint X Position  36.34996  M 
ImagePoint Y Position  24.34484  M 
ImagePoint Z Position  12.99276  M 
ImagePoint X Position  37.34994  M 
ImagePoint Y Position  24.34376  M 
ImagePoint Z Position  12.99305  M 
ImagePoint X Position  38.34993  M 
ImagePoint Y Position  24.34268  M 
ImagePoint Z Position  12.99244  M 
ImagePoint X Position  39.34992  M 
ImagePoint Y Position  24.34161  M 
ImagePoint Z Position  12.99265  M 
ImagePoint X Position  40.34990  M 
ImagePoint Y Position  24.34053  M 
ImagePoint Z Position  12.99290  M 

Row Number is: 25
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0015   M 
STANDARD_2 X Position  66.9476   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0012   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0027   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0021   M 
ImagePoint X Position   1.34991  M 
ImagePoint Y Position  25.35028  M 
ImagePoint Z Position  12.99312  M 
ImagePoint X Position   2.34992  M 
ImagePoint Y Position  25.34920  M 
ImagePoint Z Position  12.99277  M 
ImagePoint X Position   3.34994  M 
ImagePoint Y Position  25.34812  M 
ImagePoint Z Position  12.99256  M 
ImagePoint X Position   4.34986  M 
ImagePoint Y Position  25.34705  M 
ImagePoint Z Position  12.99253  M 
ImagePoint X Position   5.34987  M 
ImagePoint Y Position  25.34597  M 
ImagePoint Z Position  12.99256  M 
ImagePoint X Position   6.34989  M 
ImagePoint Y Position  25.34489  M 
ImagePoint Z Position  12.99258  M 
ImagePoint X Position   7.34991  M 
ImagePoint Y Position  25.34381  M 
ImagePoint Z Position  12.99285  M 
ImagePoint X Position   8.34992  M 
ImagePoint Y Position  25.34273  M 
ImagePoint Z Position  12.99237  M 
ImagePoint X Position   9.34994  M 
ImagePoint Y Position  25.34165  M 
ImagePoint Z Position  12.99261  M 
ImagePoint X Position  10.34985  M 
ImagePoint Y Position  25.34057  M 
ImagePoint Z Position  12.99238  M 
ImagePoint X Position  11.34988  M 
ImagePoint Y Position  25.35030  M 
ImagePoint Z Position  12.99230  M 
ImagePoint X Position  12.35000  M 
ImagePoint Y Position  25.34922  M 
ImagePoint Z Position  12.99234  M 
ImagePoint X Position  13.34991  M 
ImagePoint Y Position  25.34814  M 
ImagePoint Z Position  12.99227  M 
ImagePoint X Position  14.34993  M 
ImagePoint Y Position  25.34706  M 
ImagePoint Z Position  12.99238  M 
ImagePoint X Position  15.34985  M 
ImagePoint Y Position  25.34598  M 
ImagePoint Z Position  12.99229  M 
ImagePoint X Position  16.34986  M 
ImagePoint Y Position  25.34490  M 
ImagePoint Z Position  12.99249  M 
ImagePoint X Position  17.34988  M 
ImagePoint Y Position  25.34382  M 
ImagePoint Z Position  12.99245  M 
ImagePoint X Position  18.34990  M 
ImagePoint Y Position  25.34275  M 
ImagePoint Z Position  12.99224  M 
ImagePoint X Position  19.34991  M 
ImagePoint Y Position  25.34167  M 
ImagePoint Z Position  12.99242  M 
ImagePoint X Position  20.34993  M 
ImagePoint Y Position  25.34059  M 
ImagePoint Z Position  12.99201  M 
ImagePoint X Position  21.34986  M 
ImagePoint Y Position  25.35021  M 
ImagePoint Z Position  12.99197  M 
ImagePoint X Position  22.34987  M 
ImagePoint Y Position  25.34913  M 
ImagePoint Z Position  12.99207  M 
ImagePoint X Position  23.34989  M 
ImagePoint Y Position  25.34805  M 
ImagePoint Z Position  12.99201  M 
ImagePoint X Position  24.34990  M 
ImagePoint Y Position  25.34698  M 
ImagePoint Z Position  12.99200  M 
ImagePoint X Position  25.34992  M 
ImagePoint Y Position  25.34590  M 
ImagePoint Z Position  12.99213  M 
ImagePoint X Position  26.34994  M 
ImagePoint Y Position  25.34482  M 
ImagePoint Z Position  12.99211  M 
ImagePoint X Position  27.34985  M 
ImagePoint Y Position  25.34374  M 
ImagePoint Z Position  12.99232  M 
ImagePoint X Position  28.34987  M 
ImagePoint Y Position  25.34266  M 
ImagePoint Z Position  12.99231  M 
ImagePoint X Position  29.34988  M 
ImagePoint Y Position  25.34158  M 
ImagePoint Z Position  12.99193  M 
ImagePoint X Position  30.35000  M 
ImagePoint Y Position  25.34050  M 
ImagePoint Z Position  12.99181  M 
ImagePoint X Position  31.34993  M 
ImagePoint Y Position  25.35023  M 
ImagePoint Z Position  12.99218  M 
ImagePoint X Position  32.34992  M 
ImagePoint Y Position  25.34915  M 
ImagePoint Z Position  12.99214  M 
ImagePoint X Position  33.34990  M 
ImagePoint Y Position  25.34807  M 
ImagePoint Z Position  12.99239  M 
ImagePoint X Position  34.34989  M 
ImagePoint Y Position  25.34700  M 
ImagePoint Z Position  12.99255  M 
ImagePoint X Position  35.34988  M 
ImagePoint Y Position  25.34592  M 
ImagePoint Z Position  12.99248  M 
ImagePoint X Position  36.34986  M 
ImagePoint Y Position  25.34484  M 
ImagePoint Z Position  12.99263  M 
ImagePoint X Position  37.34985  M 
ImagePoint Y Position  25.34377  M 
ImagePoint Z Position  12.99274  M 
ImagePoint X Position  38.34994  M 
ImagePoint Y Position  25.34269  M 
ImagePoint Z Position  12.99249  M 
ImagePoint X Position  39.35002  M 
ImagePoint Y Position  25.34161  M 
ImagePoint Z Position  12.99283  M 
ImagePoint X Position  40.34991  M 
ImagePoint Y Position  25.34054  M 
ImagePoint Z Position  12.99302  M 

Row Number is: 26
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0012   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0013   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0025   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0024   M 
ImagePoint X Position   1.34991  M 
ImagePoint Y Position  26.35028  M 
ImagePoint Z Position  12.99330  M 
ImagePoint X Position   2.34993  M 
ImagePoint Y Position  26.34920  M 
ImagePoint Z Position  12.99327  M 
ImagePoint X Position   3.34994  M 
ImagePoint Y Position  26.34812  M 
ImagePoint Z Position  12.99277  M 
ImagePoint X Position   4.34986  M 
ImagePoint Y Position  26.34704  M 
ImagePoint Z Position  12.99247  M 
ImagePoint X Position   5.34988  M 
ImagePoint Y Position  26.34597  M 
ImagePoint Z Position  12.99241  M 
ImagePoint X Position   6.34989  M 
ImagePoint Y Position  26.34489  M 
ImagePoint Z Position  12.99237  M 
ImagePoint X Position   7.34991  M 
ImagePoint Y Position  26.34381  M 
ImagePoint Z Position  12.99231  M 
ImagePoint X Position   8.34992  M 
