Program: LSST STA4400 Z_Inspect V7.0.voy 02:12:21 PM  Tuesday, March 14, 2017
ImagePoint Z Position   9.00299  M 
ImagePoint X Position  40.34989  M 
ImagePoint Y Position  11.22086  M 
ImagePoint Z Position   9.00355  M 

Row Number is: 12
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0027   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0030   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0029   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0029   M 
ImagePoint X Position   1.35006  M 
ImagePoint Y Position  12.22996  M 
ImagePoint Z Position   9.00327  M 
ImagePoint X Position   2.34994  M 
ImagePoint Y Position  12.22080  M 
ImagePoint Z Position   9.00349  M 
ImagePoint X Position   3.34998  M 
ImagePoint Y Position  12.23003  M 
ImagePoint Z Position   9.00302  M 
ImagePoint X Position   4.34995  M 
ImagePoint Y Position  12.22086  M 
ImagePoint Z Position   9.00271  M 
ImagePoint X Position   5.35000  M 
ImagePoint Y Position  12.23000  M 
ImagePoint Z Position   9.00283  M 
ImagePoint X Position   6.34987  M 
ImagePoint Y Position  12.22083  M 
ImagePoint Z Position   9.00252  M 
ImagePoint X Position   7.35001  M 
ImagePoint Y Position  12.22996  M 
ImagePoint Z Position   9.00259  M 
ImagePoint X Position   8.34989  M 
ImagePoint Y Position  12.22080  M 
ImagePoint Z Position   9.00283  M 
ImagePoint X Position   9.35003  M 
ImagePoint Y Position  12.23003  M 
ImagePoint Z Position   9.00318  M 
ImagePoint X Position  10.34990  M 
ImagePoint Y Position  12.22086  M 
ImagePoint Z Position   9.00339  M 
ImagePoint X Position  11.35005  M 
ImagePoint Y Position  12.23000  M 
ImagePoint Z Position   9.00355  M 
ImagePoint X Position  12.34992  M 
ImagePoint Y Position  12.22083  M 
ImagePoint Z Position   9.00390  M 
ImagePoint X Position  13.34996  M 
ImagePoint Y Position  12.22996  M 
ImagePoint Z Position   9.00421  M 
ImagePoint X Position  14.34994  M 
ImagePoint Y Position  12.22080  M 
ImagePoint Z Position   9.00403  M 
ImagePoint X Position  15.34998  M 
ImagePoint Y Position  12.23003  M 
ImagePoint Z Position   9.00436  M 
ImagePoint X Position  16.34995  M 
ImagePoint Y Position  12.22086  M 
ImagePoint Z Position   9.00398  M 
ImagePoint X Position  17.35000  M 
ImagePoint Y Position  12.23000  M 
ImagePoint Z Position   9.00451  M 
ImagePoint X Position  18.34987  M 
ImagePoint Y Position  12.22083  M 
ImagePoint Z Position   9.00463  M 
ImagePoint X Position  19.35001  M 
ImagePoint Y Position  12.22996  M 
ImagePoint Z Position   9.00445  M 
ImagePoint X Position  20.34989  M 
ImagePoint Y Position  12.22080  M 
ImagePoint Z Position   9.00469  M 
ImagePoint X Position  21.35003  M 
ImagePoint Y Position  12.23003  M 
ImagePoint Z Position   9.00494  M 
ImagePoint X Position  22.34990  M 
ImagePoint Y Position  12.22086  M 
ImagePoint Z Position   9.00509  M 
ImagePoint X Position  23.35005  M 
ImagePoint Y Position  12.23000  M 
ImagePoint Z Position   9.00474  M 
ImagePoint X Position  24.34992  M 
ImagePoint Y Position  12.22083  M 
ImagePoint Z Position   9.00447  M 
ImagePoint X Position  25.34996  M 
ImagePoint Y Position  12.22996  M 
ImagePoint Z Position   9.00438  M 
ImagePoint X Position  26.34994  M 
ImagePoint Y Position  12.22080  M 
ImagePoint Z Position   9.00427  M 
ImagePoint X Position  27.34998  M 
ImagePoint Y Position  12.23003  M 
ImagePoint Z Position   9.00408  M 
ImagePoint X Position  28.35005  M 
ImagePoint Y Position  12.22086  M 
ImagePoint Z Position   9.00383  M 
ImagePoint X Position  29.35000  M 
ImagePoint Y Position  12.23000  M 
ImagePoint Z Position   9.00384  M 
ImagePoint X Position  30.34987  M 
ImagePoint Y Position  12.22083  M 
ImagePoint Z Position   9.00374  M 
ImagePoint X Position  31.35001  M 
ImagePoint Y Position  12.22997  M 
ImagePoint Z Position   9.00352  M 
ImagePoint X Position  32.34995  M 
ImagePoint Y Position  12.22080  M 
ImagePoint Z Position   9.00329  M 
ImagePoint X Position  33.34997  M 
ImagePoint Y Position  12.23004  M 
ImagePoint Z Position   9.00321  M 
ImagePoint X Position  34.34991  M 
ImagePoint Y Position  12.22088  M 
ImagePoint Z Position   9.00319  M 
ImagePoint X Position  35.35003  M 
ImagePoint Y Position  12.23002  M 
ImagePoint Z Position   9.00306  M 
ImagePoint X Position  36.34987  M 
ImagePoint Y Position  12.22086  M 
ImagePoint Z Position   9.00295  M 
ImagePoint X Position  37.34998  M 
ImagePoint Y Position  12.22999  M 
ImagePoint Z Position   9.00299  M 
ImagePoint X Position  38.35003  M 
ImagePoint Y Position  12.22083  M 
ImagePoint Z Position   9.00301  M 
ImagePoint X Position  39.35004  M 
ImagePoint Y Position  12.22997  M 
ImagePoint Z Position   9.00302  M 
ImagePoint X Position  40.34989  M 
ImagePoint Y Position  12.22081  M 
ImagePoint Z Position   9.00322  M 

Row Number is: 13
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0032   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0030   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0033   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0029   M 
ImagePoint X Position   1.34995  M 
ImagePoint Y Position  13.23000  M 
ImagePoint Z Position   9.00375  M 
ImagePoint X Position   2.34993  M 
ImagePoint Y Position  13.22084  M 
ImagePoint Z Position   9.00361  M 
ImagePoint X Position   3.34997  M 
ImagePoint Y Position  13.22997  M 
ImagePoint Z Position   9.00343  M 
ImagePoint X Position   4.34994  M 
ImagePoint Y Position  13.22080  M 
ImagePoint Z Position   9.00293  M 
ImagePoint X Position   5.34999  M 
ImagePoint Y Position  13.23004  M 
ImagePoint Z Position   9.00325  M 
ImagePoint X Position   6.34996  M 
ImagePoint Y Position  13.22087  M 
ImagePoint Z Position   9.00349  M 
ImagePoint X Position   7.35000  M 
ImagePoint Y Position  13.23000  M 
ImagePoint Z Position   9.00335  M 
ImagePoint X Position   8.34988  M 
ImagePoint Y Position  13.22084  M 
ImagePoint Z Position   9.00361  M 
ImagePoint X Position   9.35002  M 
ImagePoint Y Position  13.22997  M 
ImagePoint Z Position   9.00397  M 
ImagePoint X Position  10.34989  M 
ImagePoint Y Position  13.22081  M 
ImagePoint Z Position   9.00399  M 
ImagePoint X Position  11.34994  M 
ImagePoint Y Position  13.23004  M 
ImagePoint Z Position   9.00414  M 
ImagePoint X Position  12.34991  M 
ImagePoint Y Position  13.22087  M 
ImagePoint Z Position   9.00462  M 
ImagePoint X Position  13.34995  M 
ImagePoint Y Position  13.23001  M 
ImagePoint Z Position   9.00454  M 
ImagePoint X Position  14.34993  M 
ImagePoint Y Position  13.22084  M 
ImagePoint Z Position   9.00488  M 
ImagePoint X Position  15.34997  M 
ImagePoint Y Position  13.22997  M 
ImagePoint Z Position   9.00488  M 
ImagePoint X Position  16.34994  M 
ImagePoint Y Position  13.22081  M 
ImagePoint Z Position   9.00495  M 
ImagePoint X Position  17.34999  M 
ImagePoint Y Position  13.23004  M 
ImagePoint Z Position   9.00517  M 
ImagePoint X Position  18.34996  M 
ImagePoint Y Position  13.22087  M 
ImagePoint Z Position   9.00543  M 
ImagePoint X Position  19.35001  M 
ImagePoint Y Position  13.23001  M 
ImagePoint Z Position   9.00541  M 
ImagePoint X Position  20.34988  M 
ImagePoint Y Position  13.22084  M 
ImagePoint Z Position   9.00548  M 
ImagePoint X Position  21.35002  M 
ImagePoint Y Position  13.22998  M 
ImagePoint Z Position   9.00556  M 
ImagePoint X Position  22.34990  M 
ImagePoint Y Position  13.22081  M 
ImagePoint Z Position   9.00563  M 
ImagePoint X Position  23.35004  M 
ImagePoint Y Position  13.23004  M 
ImagePoint Z Position   9.00530  M 
ImagePoint X Position  24.34991  M 
ImagePoint Y Position  13.22088  M 
ImagePoint Z Position   9.00532  M 
ImagePoint X Position  25.34996  M 
ImagePoint Y Position  13.23001  M 
ImagePoint Z Position   9.00521  M 
ImagePoint X Position  26.34993  M 
ImagePoint Y Position  13.22085  M 
ImagePoint Z Position   9.00528  M 
ImagePoint X Position  27.34997  M 
ImagePoint Y Position  13.22998  M 
ImagePoint Z Position   9.00523  M 
ImagePoint X Position  28.35005  M 
ImagePoint Y Position  13.22081  M 
ImagePoint Z Position   9.00474  M 
ImagePoint X Position  29.34999  M 
ImagePoint Y Position  13.23005  M 
ImagePoint Z Position   9.00446  M 
ImagePoint X Position  30.34997  M 
ImagePoint Y Position  13.22088  M 
ImagePoint Z Position   9.00439  M 
ImagePoint X Position  31.35000  M 
ImagePoint Y Position  13.23002  M 
ImagePoint Z Position   9.00415  M 
ImagePoint X Position  32.34995  M 
ImagePoint Y Position  13.22085  M 
ImagePoint Z Position   9.00428  M 
ImagePoint X Position  33.34996  M 
ImagePoint Y Position  13.22999  M 
ImagePoint Z Position   9.00380  M 
ImagePoint X Position  34.34991  M 
ImagePoint Y Position  13.22083  M 
ImagePoint Z Position   9.00369  M 
ImagePoint X Position  35.35002  M 
ImagePoint Y Position  13.22996  M 
ImagePoint Z Position   9.00379  M 
ImagePoint X Position  36.34997  M 
ImagePoint Y Position  13.22080  M 
ImagePoint Z Position   9.00372  M 
ImagePoint X Position  37.35008  M 
ImagePoint Y Position  13.23004  M 
ImagePoint Z Position   9.00404  M 
ImagePoint X Position  38.34993  M 
ImagePoint Y Position  13.22088  M 
ImagePoint Z Position   9.00402  M 
ImagePoint X Position  39.35004  M 
ImagePoint Y Position  13.23001  M 
ImagePoint Z Position   9.00402  M 
ImagePoint X Position  40.34988  M 
ImagePoint Y Position  13.22085  M 
ImagePoint Z Position   9.00461  M 

Row Number is: 14
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0036   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0042   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0040   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0037   M 
ImagePoint X Position   1.35004  M 
ImagePoint Y Position  14.23004  M 
ImagePoint Z Position   9.00434  M 
ImagePoint X Position   2.34991  M 
ImagePoint Y Position  14.22088  M 
ImagePoint Z Position   9.00463  M 
ImagePoint X Position   3.34996  M 
ImagePoint Y Position  14.23001  M 
ImagePoint Z Position   9.00376  M 
ImagePoint X Position   4.34993  M 
ImagePoint Y Position  14.22084  M 
ImagePoint Z Position   9.00386  M 
ImagePoint X Position   5.34997  M 
ImagePoint Y Position  14.22998  M 
ImagePoint Z Position   9.00425  M 
ImagePoint X Position   6.34995  M 
ImagePoint Y Position  14.22081  M 
ImagePoint Z Position   9.00436  M 
ImagePoint X Position   7.34999  M 
ImagePoint Y Position  14.23005  M 
ImagePoint Z Position   9.00442  M 
ImagePoint X Position   8.34997  M 
ImagePoint Y Position  14.22088  M 
ImagePoint Z Position   9.00439  M 
ImagePoint X Position   9.35001  M 
ImagePoint Y Position  14.23001  M 
ImagePoint Z Position   9.00455  M 
ImagePoint X Position  10.34988  M 
ImagePoint Y Position  14.22085  M 
ImagePoint Z Position   9.00485  M 
ImagePoint X Position  11.35003  M 
ImagePoint Y Position  14.22998  M 
ImagePoint Z Position   9.00497  M 
ImagePoint X Position  12.35000  M 
ImagePoint Y Position  14.22082  M 
ImagePoint Z Position   9.00520  M 
ImagePoint X Position  13.35015  M 
ImagePoint Y Position  14.23005  M 
ImagePoint Z Position   9.00510  M 
ImagePoint X Position  14.34992  M 
ImagePoint Y Position  14.22088  M 
ImagePoint Z Position   9.00573  M 
ImagePoint X Position  15.34996  M 
ImagePoint Y Position  14.22992  M 
ImagePoint Z Position   9.00576  M 
ImagePoint X Position  16.34994  M 
ImagePoint Y Position  14.22085  M 
ImagePoint Z Position   9.00576  M 
ImagePoint X Position  17.34998  M 
ImagePoint Y Position  14.22999  M 
ImagePoint Z Position   9.00560  M 
ImagePoint X Position  18.34995  M 
ImagePoint Y Position  14.22082  M 
ImagePoint Z Position   9.00592  M 
ImagePoint X Position  19.35000  M 
ImagePoint Y Position  14.22995  M 
ImagePoint Z Position   9.00582  M 
ImagePoint X Position  20.34987  M 
ImagePoint Y Position  14.22079  M 
ImagePoint Z Position   9.00617  M 
ImagePoint X Position  21.35002  M 
ImagePoint Y Position  14.23002  M 
ImagePoint Z Position   9.00631  M 
ImagePoint X Position  22.34989  M 
ImagePoint Y Position  14.22086  M 
ImagePoint Z Position   9.00603  M 
ImagePoint X Position  23.35003  M 
ImagePoint Y Position  14.22999  M 
ImagePoint Z Position   9.00590  M 
ImagePoint X Position  24.34991  M 
ImagePoint Y Position  14.22083  M 
ImagePoint Z Position   9.00594  M 
ImagePoint X Position  25.35015  M 
ImagePoint Y Position  14.22996  M 
ImagePoint Z Position   9.00555  M 
ImagePoint X Position  26.34992  M 
ImagePoint Y Position  14.22079  M 
ImagePoint Z Position   9.00558  M 
ImagePoint X Position  27.34997  M 
ImagePoint Y Position  14.23003  M 
ImagePoint Z Position   9.00547  M 
ImagePoint X Position  28.35004  M 
ImagePoint Y Position  14.22086  M 
ImagePoint Z Position   9.00530  M 
ImagePoint X Position  29.34999  M 
ImagePoint Y Position  14.23000  M 
ImagePoint Z Position   9.00504  M 
ImagePoint X Position  30.34996  M 
ImagePoint Y Position  14.22083  M 
ImagePoint Z Position   9.00507  M 
ImagePoint X Position  31.35000  M 
ImagePoint Y Position  14.22996  M 
ImagePoint Z Position   9.00469  M 
ImagePoint X Position  32.34994  M 
ImagePoint Y Position  14.22080  M 
ImagePoint Z Position   9.00465  M 
ImagePoint X Position  33.34996  M 
ImagePoint Y Position  14.23004  M 
ImagePoint Z Position   9.00455  M 
ImagePoint X Position  34.34990  M 
ImagePoint Y Position  14.22088  M 
ImagePoint Z Position   9.00428  M 
ImagePoint X Position  35.35002  M 
ImagePoint Y Position  14.23001  M 
ImagePoint Z Position   9.00417  M 
ImagePoint X Position  36.34996  M 
ImagePoint Y Position  14.22085  M 
ImagePoint Z Position   9.00397  M 
ImagePoint X Position  37.34997  M 
ImagePoint Y Position  14.22999  M 
ImagePoint Z Position   9.00374  M 
ImagePoint X Position  38.34992  M 
ImagePoint Y Position  14.22082  M 
ImagePoint Z Position   9.00406  M 
ImagePoint X Position  39.35003  M 
ImagePoint Y Position  14.22996  M 
ImagePoint Z Position   9.00403  M 
ImagePoint X Position  40.34988  M 
ImagePoint Y Position  14.22080  M 
ImagePoint Z Position   9.00413  M 

Row Number is: 15
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0034   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0038   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0041   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0036   M 
ImagePoint X Position   1.35003  M 
ImagePoint Y Position  15.22998  M 
ImagePoint Z Position   9.00479  M 
ImagePoint X Position   2.34990  M 
ImagePoint Y Position  15.22082  M 
ImagePoint Z Position   9.00478  M 
ImagePoint X Position   3.35005  M 
ImagePoint Y Position  15.23005  M 
ImagePoint Z Position   9.00452  M 
ImagePoint X Position   4.34992  M 
ImagePoint Y Position  15.22088  M 
ImagePoint Z Position   9.00445  M 
ImagePoint X Position   5.34996  M 
ImagePoint Y Position  15.23002  M 
ImagePoint Z Position   9.00443  M 
ImagePoint X Position   6.34994  M 
ImagePoint Y Position  15.22085  M 
ImagePoint Z Position   9.00447  M 
ImagePoint X Position   7.34998  M 
ImagePoint Y Position  15.22999  M 
ImagePoint Z Position   9.00435  M 
ImagePoint X Position   8.34996  M 
ImagePoint Y Position  15.22082  M 
ImagePoint Z Position   9.00461  M 
ImagePoint X Position   9.35000  M 
ImagePoint Y Position  15.22996  M 
ImagePoint Z Position   9.00494  M 
ImagePoint X Position  10.34987  M 
ImagePoint Y Position  15.22079  M 
ImagePoint Z Position   9.00506  M 
ImagePoint X Position  11.35012  M 
ImagePoint Y Position  15.23002  M 
ImagePoint Z Position   9.00539  M 
ImagePoint X Position  12.34989  M 
ImagePoint Y Position  15.22086  M 
ImagePoint Z Position   9.00515  M 
ImagePoint X Position  13.35004  M 
ImagePoint Y Position  15.22999  M 
ImagePoint Z Position   9.00525  M 
ImagePoint X Position  14.34991  M 
ImagePoint Y Position  15.22083  M 
ImagePoint Z Position   9.00526  M 
ImagePoint X Position  15.34995  M 
ImagePoint Y Position  15.22996  M 
ImagePoint Z Position   9.00522  M 
ImagePoint X Position  16.34993  M 
ImagePoint Y Position  15.22080  M 
ImagePoint Z Position   9.00542  M 
ImagePoint X Position  17.34997  M 
ImagePoint Y Position  15.23003  M 
ImagePoint Z Position   9.00554  M 
ImagePoint X Position  18.34995  M 
ImagePoint Y Position  15.22086  M 
ImagePoint Z Position   9.00569  M 
ImagePoint X Position  19.34999  M 
ImagePoint Y Position  15.23000  M 
ImagePoint Z Position   9.00569  M 
ImagePoint X Position  20.34996  M 
ImagePoint Y Position  15.22083  M 
ImagePoint Z Position   9.00595  M 
ImagePoint X Position  21.35001  M 
ImagePoint Y Position  15.22997  M 
ImagePoint Z Position   9.00550  M 
ImagePoint X Position  22.34988  M 
ImagePoint Y Position  15.22080  M 
ImagePoint Z Position   9.00537  M 
ImagePoint X Position  23.35013  M 
ImagePoint Y Position  15.23004  M 
ImagePoint Z Position   9.00553  M 
ImagePoint X Position  24.34990  M 
ImagePoint Y Position  15.22087  M 
ImagePoint Z Position   9.00581  M 
ImagePoint X Position  25.35004  M 
ImagePoint Y Position  15.23001  M 
ImagePoint Z Position   9.00525  M 
ImagePoint X Position  26.34992  M 
ImagePoint Y Position  15.22084  M 
ImagePoint Z Position   9.00555  M 
ImagePoint X Position  27.34996  M 
ImagePoint Y Position  15.22998  M 
ImagePoint Z Position   9.00501  M 
ImagePoint X Position  28.35004  M 
ImagePoint Y Position  15.22081  M 
ImagePoint Z Position   9.00450  M 
ImagePoint X Position  29.34998  M 
ImagePoint Y Position  15.23004  M 
ImagePoint Z Position   9.00494  M 
ImagePoint X Position  30.34995  M 
ImagePoint Y Position  15.22088  M 
ImagePoint Z Position   9.00453  M 
ImagePoint X Position  31.34999  M 
ImagePoint Y Position  15.23001  M 
ImagePoint Z Position   9.00434  M 
ImagePoint X Position  32.34994  M 
ImagePoint Y Position  15.22085  M 
ImagePoint Z Position   9.00433  M 
ImagePoint X Position  33.34995  M 
ImagePoint Y Position  15.22999  M 
ImagePoint Z Position   9.00408  M 
ImagePoint X Position  34.34990  M 
ImagePoint Y Position  15.22082  M 
ImagePoint Z Position   9.00377  M 
ImagePoint X Position  35.35001  M 
ImagePoint Y Position  15.22996  M 
ImagePoint Z Position   9.00374  M 
ImagePoint X Position  36.34996  M 
ImagePoint Y Position  15.22079  M 
ImagePoint Z Position   9.00404  M 
ImagePoint X Position  37.34997  M 
ImagePoint Y Position  15.23003  M 
ImagePoint Z Position   9.00348  M 
ImagePoint X Position  38.34992  M 
ImagePoint Y Position  15.22087  M 
ImagePoint Z Position   9.00346  M 
ImagePoint X Position  39.35003  M 
ImagePoint Y Position  15.23000  M 
ImagePoint Z Position   9.00384  M 
ImagePoint X Position  40.34987  M 
ImagePoint Y Position  15.22084  M 
ImagePoint Z Position   9.00371  M 

Row Number is: 16
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0033   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0040   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0036   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0032   M 
ImagePoint X Position   1.35002  M 
ImagePoint Y Position  16.23002  M 
ImagePoint Z Position   9.00438  M 
ImagePoint X Position   2.34989  M 
ImagePoint Y Position  16.22086  M 
ImagePoint Z Position   9.00469  M 
ImagePoint X Position   3.35003  M 
ImagePoint Y Position  16.22999  M 
ImagePoint Z Position   9.00412  M 
ImagePoint X Position   4.34991  M 
ImagePoint Y Position  16.22082  M 
ImagePoint Z Position   9.00392  M 
ImagePoint X Position   5.34995  M 
ImagePoint Y Position  16.22996  M 
ImagePoint Z Position   9.00402  M 
ImagePoint X Position   6.34993  M 
ImagePoint Y Position  16.22079  M 
ImagePoint Z Position   9.00400  M 
ImagePoint X Position   7.34997  M 
ImagePoint Y Position  16.23003  M 
ImagePoint Z Position   9.00416  M 
ImagePoint X Position   8.34995  M 
ImagePoint Y Position  16.22086  M 
ImagePoint Z Position   9.00404  M 
ImagePoint X Position   9.34999  M 
ImagePoint Y Position  16.23000  M 
ImagePoint Z Position   9.00464  M 
ImagePoint X Position  10.34996  M 
ImagePoint Y Position  16.22083  M 
ImagePoint Z Position   9.00468  M 
ImagePoint X Position  11.35001  M 
ImagePoint Y Position  16.22997  M 
ImagePoint Z Position   9.00470  M 
ImagePoint X Position  12.34988  M 
ImagePoint Y Position  16.22080  M 
ImagePoint Z Position   9.00491  M 
ImagePoint X Position  13.35003  M 
ImagePoint Y Position  16.23004  M 
ImagePoint Z Position   9.00506  M 
ImagePoint X Position  14.34990  M 
ImagePoint Y Position  16.22087  M 
ImagePoint Z Position   9.00563  M 
ImagePoint X Position  15.35004  M 
ImagePoint Y Position  16.23001  M 
ImagePoint Z Position   9.00546  M 
ImagePoint X Position  16.34992  M 
ImagePoint Y Position  16.22084  M 
ImagePoint Z Position   9.00563  M 
ImagePoint X Position  17.34996  M 
ImagePoint Y Position  16.22988  M 
ImagePoint Z Position   9.00556  M 
ImagePoint X Position  18.34994  M 
ImagePoint Y Position  16.22081  M 
ImagePoint Z Position   9.00570  M 
ImagePoint X Position  19.34998  M 
ImagePoint Y Position  16.23004  M 
ImagePoint Z Position   9.00585  M 
ImagePoint X Position  20.34996  M 
ImagePoint Y Position  16.22088  M 
ImagePoint Z Position   9.00615  M 
ImagePoint X Position  21.35000  M 
ImagePoint Y Position  16.22991  M 
ImagePoint Z Position   9.00585  M 
ImagePoint X Position  22.34988  M 
ImagePoint Y Position  16.22085  M 
ImagePoint Z Position   9.00594  M 
ImagePoint X Position  23.35002  M 
ImagePoint Y Position  16.22998  M 
ImagePoint Z Position   9.00574  M 
ImagePoint X Position  24.34989  M 
ImagePoint Y Position  16.22082  M 
ImagePoint Z Position   9.00586  M 
ImagePoint X Position  25.35004  M 
ImagePoint Y Position  16.22995  M 
ImagePoint Z Position   9.00596  M 
ImagePoint X Position  26.34991  M 
ImagePoint Y Position  16.22079  M 
ImagePoint Z Position   9.00605  M 
ImagePoint X Position  27.34996  M 
ImagePoint Y Position  16.23002  M 
ImagePoint Z Position   9.00542  M 
ImagePoint X Position  28.34993  M 
ImagePoint Y Position  16.22086  M 
ImagePoint Z Position   9.00527  M 
ImagePoint X Position  29.34997  M 
ImagePoint Y Position  16.22999  M 
ImagePoint Z Position   9.00550  M 
ImagePoint X Position  30.34995  M 
ImagePoint Y Position  16.22083  M 
ImagePoint Z Position   9.00530  M 
ImagePoint X Position  31.35009  M 
ImagePoint Y Position  16.22996  M 
ImagePoint Z Position   9.00532  M 
ImagePoint X Position  32.34993  M 
ImagePoint Y Position  16.22080  M 
ImagePoint Z Position   9.00501  M 
ImagePoint X Position  33.35005  M 
ImagePoint Y Position  16.22993  M 
ImagePoint Z Position   9.00468  M 
ImagePoint X Position  34.34989  M 
ImagePoint Y Position  16.22087  M 
ImagePoint Z Position   9.00447  M 
ImagePoint X Position  35.35001  M 
ImagePoint Y Position  16.23001  M 
ImagePoint Z Position   9.00460  M 
ImagePoint X Position  36.34995  M 
ImagePoint Y Position  16.22084  M 
ImagePoint Z Position   9.00441  M 
ImagePoint X Position  37.34996  M 
ImagePoint Y Position  16.22998  M 
ImagePoint Z Position   9.00380  M 
ImagePoint X Position  38.34991  M 
ImagePoint Y Position  16.22081  M 
ImagePoint Z Position   9.00384  M 
ImagePoint X Position  39.35002  M 
ImagePoint Y Position  16.23005  M 
ImagePoint Z Position   9.00375  M 
ImagePoint X Position  40.34987  M 
ImagePoint Y Position  16.22088  M 
ImagePoint Z Position   9.00384  M 

Row Number is: 17
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0034   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0034   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0041   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0034   M 
ImagePoint X Position   1.35000  M 
ImagePoint Y Position  17.22996  M 
ImagePoint Z Position   9.00462  M 
ImagePoint X Position   2.34988  M 
ImagePoint Y Position  17.22079  M 
ImagePoint Z Position   9.00472  M 
ImagePoint X Position   3.35002  M 
ImagePoint Y Position  17.23003  M 
ImagePoint Z Position   9.00482  M 
ImagePoint X Position   4.34990  M 
ImagePoint Y Position  17.22086  M 
ImagePoint Z Position   9.00487  M 
ImagePoint X Position   5.35004  M 
ImagePoint Y Position  17.23000  M 
ImagePoint Z Position   9.00491  M 
ImagePoint X Position   6.34992  M 
ImagePoint Y Position  17.22083  M 
ImagePoint Z Position   9.00498  M 
ImagePoint X Position   7.34996  M 
ImagePoint Y Position  17.22997  M 
ImagePoint Z Position   9.00476  M 
ImagePoint X Position   8.34994  M 
ImagePoint Y Position  17.22080  M 
ImagePoint Z Position   9.00476  M 
ImagePoint X Position   9.34998  M 
ImagePoint Y Position  17.23004  M 
ImagePoint Z Position   9.00446  M 
ImagePoint X Position  10.34995  M 
ImagePoint Y Position  17.22087  M 
ImagePoint Z Position   9.00503  M 
ImagePoint X Position  11.35000  M 
ImagePoint Y Position  17.22991  M 
ImagePoint Z Position   9.00534  M 
ImagePoint X Position  12.34987  M 
ImagePoint Y Position  17.22085  M 
ImagePoint Z Position   9.00568  M 
ImagePoint X Position  13.35002  M 
ImagePoint Y Position  17.22998  M 
ImagePoint Z Position   9.00566  M 
ImagePoint X Position  14.34989  M 
ImagePoint Y Position  17.22082  M 
ImagePoint Z Position   9.00573  M 
ImagePoint X Position  15.35004  M 
ImagePoint Y Position  17.23005  M 
ImagePoint Z Position   9.00601  M 
ImagePoint X Position  16.34991  M 
ImagePoint Y Position  17.22089  M 
ImagePoint Z Position   9.00556  M 
ImagePoint X Position  17.34996  M 
ImagePoint Y Position  17.23002  M 
ImagePoint Z Position   9.00583  M 
ImagePoint X Position  18.34993  M 
ImagePoint Y Position  17.22085  M 
ImagePoint Z Position   9.00618  M 
ImagePoint X Position  19.34997  M 
ImagePoint Y Position  17.22999  M 
ImagePoint Z Position   9.00591  M 
ImagePoint X Position  20.34995  M 
ImagePoint Y Position  17.22083  M 
ImagePoint Z Position   9.00596  M 
